/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000000.PNG,463,668,470,752,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000000.PNG,1236,647,1257,733,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000025.PNG,1496,618,1540,787,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000110.PNG,1141,668,1150,761,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000130.PNG,256,666,268,771,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000130.PNG,1263,656,1273,805,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000150.PNG,1894,610,1913,1115,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000150.PNG,650,683,660,754,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000155.PNG,622,686,633,762,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000180.PNG,363,681,382,814,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000230.PNG,1115,661,1122,748,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000235.PNG,1132,658,1141,754,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000235.PNG,530,673,540,770,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000245.PNG,1187,654,1196,778,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000245.PNG,417,679,424,796,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000320.PNG,1246,652,1264,819,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000480.PNG,702,664,708,730,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000495.PNG,633,670,639,744,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000530.PNG,187,686,194,861,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000635.PNG,640,677,649,748,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000640.PNG,610,680,620,757,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000645.PNG,574,683,584,769,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000655.PNG,478,679,490,784,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000670.PNG,207,690,228,852,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000855.PNG,1153,657,1169,758,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000860.PNG,1177,656,1192,775,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000885.PNG,1564,629,1605,975,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000925.PNG,1177,656,1187,763,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000935.PNG,1242,652,1254,797,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000940.PNG,1297,649,1311,826,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_000955.PNG,1788,610,1809,1060,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001265.PNG,1120,656,1128,720,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001270.PNG,1127,664,1133,731,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001270.PNG,1265,668,1273,754,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001300.PNG,1217,655,1226,775,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001300.PNG,1631,647,1646,849,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001300.PNG,439,670,450,750,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001320.PNG,1147,653,1155,741,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001320.PNG,1549,636,1567,928,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001330.PNG,438,675,451,753,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001330.PNG,1188,654,1197,766,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001335.PNG,354,674,368,768,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001335.PNG,1218,651,1229,780,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001340.PNG,243,676,258,782,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001340.PNG,1263,647,1276,799,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001350.PNG,1101,649,1121,725,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001350.PNG,1428,635,1448,877,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001360.PNG,1124,641,1147,744,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001370.PNG,420,675,434,752,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001370.PNG,1161,643,1189,768,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001410.PNG,1114,646,1138,740,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001445.PNG,1429,606,1519,949,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001445.PNG,1098,653,1104,723,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001450.PNG,1104,652,1111,725,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001450.PNG,1649,574,1796,1090,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001460.PNG,1122,656,1129,741,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001635.PNG,1129,665,1140,758,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001680.PNG,1126,665,1134,750,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001685.PNG,1139,664,1147,758,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001695.PNG,1176,662,1186,778,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001695.PNG,479,684,490,749,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001700.PNG,406,685,419,762,pole
/work/mathiamt/SnowPoleDetection/RetinaNet/keras-retinanet/retinanet_data/rgb/images/valid/frame_001715.PNG,1394,645,1412,893,pole
